estimated_time,job,model_name,dataset_name,epochs,max_epochs,patience,lr,batch_size,weight_decay,t,knn,n_neighbors,min_dist,epsilon,subsample,lam,margin
12,0,AE,Faces,4000,4000,50,0.0001,128,1,,,,,,,,
5,0,AE,RotatedDigits,4000,4000,50,0.0001,128,1,,,,,,,,
16,0,AE,SwissRoll,400,400,10,0.0001,128,1,,,,,,,,
20,0,AE,UMIST,4000,4000,50,0.0001,128,1,,,,,,,,
15,0,AE,Teapot,4000,4000,50,0.0001,128,1,,,,,,,,
12,1,GRAE,Faces,4000,4000,50,0.0001,128,1,50,5,,,,,100,
10,1,GRAE,RotatedDigits,4000,4000,50,0.0001,128,1,50,5,,,,,100,
20,1,GRAE,UMIST,4000,4000,50,0.0001,128,1,50,5,,,,,100,
20,1,GRAE,Teapot,4000,4000,50,0.0001,128,1,50,5,,,,,100,
30,2,AE,Tracking,4000,4000,50,0.0001,128,1,,,,,,,,
32,2,GRAE,SwissRoll,400,400,10,0.0001,128,1,50,20,,,,,100,
35,3,GRAE,Tracking,4000,4000,50,0.0001,128,1,50,15,,,,,100,
148,4,GRAE,IPSC,1000,1000,30,0.0001,128,1,250,15,,,,,100,
13,5,DiffusionNet,IPSC,1000,1000,30,0.0001,128,1,,,200,,50,,,
